,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
1055,1055.000000,20.684999,1.255001,48.253967,29.900000,-27.083334,-43.750000,-35.416668,-35.416668,16.000000,0.000000,63.000000,6.500000,40.000000,3000.000000,100.000000,63.000000,4.500000,,,,,,,,,,,10.800000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,200.000000,17.655001,1.884000,,0.000000,4.000000,77.000000,,5.400000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,71.000000,99.000000,63.000000,62.500000,93.000000,54.000000,64.000000,11.000000,3.000000,,
1056,1056.000000,16.993999,0.005001,44.346764,30.600000,-39.583332,-52.083332,-39.583332,-35.416668,12.000000,-4.000000,63.000000,6.500000,,,100.000000,63.000000,4.400000,,,,,,,,,,,5.000000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,4.000000,77.000000,,5.400000,,,,,,,,,,,,,,,,,,,72.000000,99.000000,63.000000,59.750000,93.000000,54.000000,64.000000,11.000000,,16.000000,
1057,1057.000000,12.504000,0.685001,45.421246,28.500000,-68.750000,-131.250000,-418.750000,-56.250000,64.000000,-304.000000,64.000000,6.500000,,,100.000000,63.000000,4.400000,982.000000,3.000000,0.500000,17.000000,0.000000,31.000000,35.000000,39.000000,0.000000,0.000000,5.500000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,200.000000,17.655001,1.887000,,0.000000,4.000000,77.000000,9.700000,3.000000,435.000000,4.900000,13.000000,13.000000,11.000000,53.200001,11.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,72.000000,99.000000,63.000000,61.062500,93.000000,54.000000,64.000000,11.000000,,16.000000,
1058,1058.000000,12.395000,1.640001,40.708179,0.600000,72.916664,31.250000,-393.750000,-2.083333,40.000000,-304.000000,64.000000,6.500000,,,100.000000,63.000000,4.400000,,,,,,,,,,,4.500000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,4.000000,71.000000,9.700000,3.000000,,,,,,,,,,,,,,,,,,,72.000000,99.000000,63.000000,58.375000,93.000000,54.000000,64.000000,11.000000,,16.000000,
1059,1059.000000,10.453000,0.140001,35.286934,22.799999,56.250000,-35.416668,-39.583332,-31.250000,92.000000,-8.000000,64.000000,6.500000,40.000000,3000.000000,100.000000,63.000000,4.400000,,,,,,,,,,,9.300000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,200.000000,17.655001,1.890000,,0.000000,4.000000,71.000000,11.900000,6.300000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,72.000000,99.000000,64.000000,54.312500,93.000000,54.000000,63.000000,11.000000,3.000000,16.000000,
1060,1060.000000,1.556000,-0.234999,33.064713,32.400002,-160.416672,-64.583336,377.083344,-14.583333,-104.000000,100.000000,64.000000,6.500000,,,100.000000,63.000000,4.400000,,,,,,,,,,,9.700000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,4.000000,64.000000,11.900000,6.300000,,,,,,,,,,,,,,,,,,,72.000000,99.000000,64.000000,64.375000,93.000000,55.000000,63.000000,11.000000,,16.000000,
1061,1061.000000,-3.052000,-0.694999,31.404152,29.600000,397.916656,118.750000,-102.083336,43.750000,280.000000,-148.000000,64.000000,6.500000,,,100.000000,63.000000,4.400000,982.000000,3.000000,0.500000,17.000000,0.000000,31.000000,35.000000,39.000000,0.000000,0.000000,5.300000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,210.000000,17.655001,1.892000,,,,,,,409.000000,4.600000,13.000000,13.000000,12.000000,53.200001,11.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,72.000000,99.000000,64.000000,93.062500,93.000000,55.000000,63.000000,,,16.000000,
1062,1062.000000,-4.597000,-0.434999,27.643467,2.600000,289.583344,-27.083334,222.916672,77.083336,300.000000,100.000000,64.000000,6.500000,,,100.000000,64.000000,4.400000,,,,,,,,,,,5.000000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,64.000000,7.700000,12.500000,,,,,,,,,,,,,,,,,,,72.000000,99.000000,64.000000,123.625000,93.000000,55.000000,64.000000,11.000000,,16.000000,
1063,1063.000000,0.000000,-0.959999,27.667887,0.300000,6.250000,-14.583333,68.750000,-35.416668,20.000000,100.000000,64.000000,0.000000,40.000000,3000.000000,100.000000,64.000000,4.400000,,,,,,,,,,,4.600000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,220.000000,17.655001,1.895000,,0.000000,3.000000,64.000000,5.100000,9.900000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,72.000000,,,94.312500,92.000000,55.000000,64.000000,,3.000000,16.000000,
1064,1064.000000,0.000000,-0.269999,27.374847,28.400000,-27.083334,-35.416668,6.250000,-2.083333,8.000000,8.000000,64.000000,0.000000,,,100.000000,64.000000,4.400000,,,,,,,,,,,10.900000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,64.000000,5.100000,9.900000,,,,,,,,,,,,,,,,,,,73.000000,,,83.187500,96.000000,54.000000,78.000000,,,16.000000,
1065,1065.000000,0.000000,-0.194999,40.732601,29.700001,-18.750000,-27.083334,-27.083334,-14.583333,4.000000,-16.000000,64.000000,0.000000,,,100.000000,64.000000,4.400000,982.000000,4.000000,0.500000,17.000000,0.000000,33.000000,34.000000,39.000000,0.000000,0.000000,6.000000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,58.000000,,8.500000,409.000000,4.400000,13.000000,13.000000,12.000000,56.400002,11.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,73.000000,,,70.062500,98.000000,55.000000,90.000000,,,9.000000,
1066,1066.000000,0.000000,-0.014999,65.543343,31.799999,-35.416668,-52.083332,-43.750000,-47.916668,16.000000,4.000000,64.000000,0.000000,,,100.000000,64.000000,4.400000,,,,,,,,,,,5.200000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,58.000000,,,,,,,,,,,,,,,,,,,,,73.000000,,,75.250000,103.000000,52.000000,88.000000,,,9.000000,
1067,1067.000000,0.000000,0.045001,66.202682,0.800000,-22.916666,-39.583332,-35.416668,-64.583336,20.000000,28.000000,64.000000,,40.000000,3000.000000,100.000000,64.000000,4.400000,,,,,,,,,,,5.100000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,,,,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,72.000000,,,71.187500,100.000000,52.000000,106.000000,,3.000000,9.000000,
1068,1068.000000,0.000000,-0.154999,57.973137,1.000000,-22.916666,-18.750000,-43.750000,-14.583333,-4.000000,-28.000000,64.000000,0.000000,,,100.000000,64.000000,4.400000,,,,,,,,,,,7.900000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,58.000000,,,,,,,,,,,,,,,,,,,,,72.000000,,,62.000000,101.000000,51.000000,102.000000,,,9.000000,
1069,1069.000000,0.000000,-5.884999,43.321125,30.000000,-47.916668,-68.750000,-43.750000,-52.083332,20.000000,8.000000,,0.000000,,,,,,982.000000,4.000000,0.500000,17.000000,0.000000,32.000000,34.000000,39.000000,0.000000,0.000000,12.000000,,,,,,5.000000,mL/h,0.000000,pg,230.000000,17.655001,1.904000,,0.000000,3.000000,58.000000,,,374.000000,4.400000,13.000000,13.000000,12.000000,56.400002,11.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,,,,50.500000,,,,,,,
1070,1070.000000,0.000000,-0.084999,41.025642,29.900000,-52.083332,-64.583336,-52.083332,-52.083332,12.000000,0.000000,64.000000,0.000000,,,100.000000,63.000000,4.400000,,,,,,,,,,,5.600000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,58.000000,,,,,,,,,,,,,,,,,,,,,72.000000,,,60.625000,100.000000,51.000000,88.000000,,,9.000000,
1071,1071.000000,0.000000,0.735001,35.335773,13.200000,-43.750000,-56.250000,-47.916668,-60.416668,12.000000,12.000000,64.000000,,40.000000,3000.000000,100.000000,63.000000,4.400000,,,,,,,,,,,5.000000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,240.000000,17.655001,1.906000,,0.000000,3.000000,58.000000,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,73.000000,,,107.250000,103.000000,52.000000,67.000000,,3.000000,9.000000,
1072,1072.000000,0.000000,0.760001,31.550671,0.500000,-35.416668,-56.250000,-31.250000,-39.583332,20.000000,8.000000,64.000000,,,,100.000000,63.000000,4.400000,,,,,,,,,,,5.200000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,,,58.000000,,,,,,,,,,,,,,,,,,,,,73.000000,,,92.062500,103.000000,52.000000,66.000000,,,9.000000,
1073,1073.000000,0.000000,0.460001,25.738707,20.700001,-10.416667,-14.583333,-22.916666,-27.083334,4.000000,0.000000,65.000000,,,,100.000000,63.000000,4.400000,982.000000,5.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,9.600000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,240.000000,17.655001,1.909000,,0.000000,3.000000,58.000000,,11.300000,345.000000,4.500000,13.000000,13.000000,12.000000,57.900002,10.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,73.000000,,,92.125000,104.000000,51.000000,88.000000,,,,
1074,1074.000000,-10.723000,0.390001,35.042736,30.000000,-47.916668,-60.416668,-35.416668,-64.583336,12.000000,32.000000,65.000000,,,,100.000000,64.000000,4.400000,,,,,,,,,,,6.900000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,58.000000,,11.300000,,,,,,,,,,,,,,,,,,,72.000000,,,74.312500,103.000000,49.000000,111.000000,,,,
1075,1075.000000,-20.438999,0.320001,77.826614,30.500000,-14.583333,-10.416667,-139.583328,-64.583336,-4.000000,-72.000000,65.000000,,40.000000,3000.000000,100.000000,64.000000,4.200000,,,,,,,,,,,5.300000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.912000,,0.000000,3.000000,52.000000,,11.300000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,73.000000,99.000000,66.000000,83.375000,104.000000,46.000000,110.000000,,3.000000,,
1076,1076.000000,-0.316000,0.310001,73.211235,1.500000,-39.583332,-39.583332,-72.916664,-102.083336,0.000000,28.000000,65.000000,,,,100.000000,64.000000,4.100000,,,,,,,,,,,4.800000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,0.000000,3.000000,52.000000,,11.300000,,,,,,,,,,,,,,,,,,,73.000000,99.000000,67.000000,68.375000,104.000000,48.000000,95.000000,,,,
1077,1077.000000,17.507999,0.205001,61.172161,0.300000,35.416668,2.083333,-52.083332,6.250000,32.000000,-56.000000,65.000000,,,,100.000000,64.000000,4.000000,982.000000,6.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,6.600000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.915000,,0.000000,3.000000,52.000000,8.000000,13.000000,394.000000,4.600000,13.000000,13.000000,12.000000,58.099998,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,74.000000,99.000000,67.000000,67.562500,103.000000,49.000000,81.000000,,,,
1078,1078.000000,18.489000,0.290001,46.129425,30.000000,10.416667,-39.583332,-6.250000,-2.083333,52.000000,-4.000000,65.000000,,,,100.000000,65.000000,3.800000,,,,,,,,,,,11.100000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,40.000000,0.000000,2.000000,46.000000,13.000000,12.800000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,67.000000,61.312500,102.000000,49.000000,66.000000,,,,
1079,1079.000000,13.375000,0.070001,41.904762,31.000000,-10.416667,-56.250000,6.250000,-47.916668,44.000000,52.000000,65.000000,,40.000000,3000.000000,100.000000,65.000000,3.700000,,,,,,,,,,,5.700000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,240.000000,17.655001,1.917000,41.000000,0.000000,1.000000,46.000000,13.000000,12.800000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,67.000000,66.375000,102.000000,51.000000,67.000000,,3.000000,,
1080,1080.000000,7.360000,0.015001,38.217339,30.100000,-10.416667,-18.750000,-2.083333,-10.416667,8.000000,8.000000,65.000000,,,,100.000000,65.000000,3.600000,,,,,,,,,,,5.100000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,46.000000,13.000000,12.800000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,67.000000,73.625000,102.000000,51.000000,66.000000,,,,
1081,1081.000000,7.906000,0.050001,33.015873,1.100000,-22.916666,-64.583336,-27.083334,-39.583332,40.000000,12.000000,66.000000,,,,100.000000,65.000000,3.500000,982.000000,6.000000,0.500000,17.000000,0.000000,32.000000,34.000000,39.000000,0.000000,0.000000,4.800000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.920000,41.000000,0.000000,1.000000,46.000000,,,402.000000,4.700000,13.000000,13.000000,12.000000,58.500000,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,74.000000,99.000000,66.000000,71.437500,104.000000,52.000000,65.000000,,,,
1082,1082.000000,0.418000,0.110001,31.111111,5.000000,-52.083332,-64.583336,-39.583332,-52.083332,8.000000,12.000000,66.000000,,,,100.000000,66.000000,3.500000,,,,,,,,,,,8.700000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.000000,99.000000,66.000000,91.937500,103.000000,52.000000,65.000000,,,,
1083,1083.000000,-6.568000,0.100001,29.230770,30.400000,-14.583333,-31.250000,-10.416667,-22.916666,16.000000,12.000000,66.000000,,40.000000,3000.000000,100.000000,66.000000,3.500000,,,,,,,,,,,10.900000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,250.000000,17.655001,1.923000,41.000000,0.000000,1.000000,46.000000,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,74.000000,,,94.500000,103.000000,52.000000,67.000000,,3.000000,,
1084,1084.000000,-11.664000,-0.009999,28.473749,31.000000,-60.416668,-60.416668,-31.250000,-39.583332,-4.000000,12.000000,66.000000,,,,100.000000,66.000000,3.600000,,,,,,,,,,,5.500000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,46.000000,,,,,,,,,,,,,,,,,,,,,74.000000,99.000000,66.000000,91.125000,104.000000,53.000000,67.000000,,,,
1085,1085.000000,-14.608000,1.060001,31.501831,6.500000,-31.250000,-39.583332,-22.916666,-35.416668,8.000000,12.000000,66.000000,,,,100.000000,66.000000,3.600000,982.000000,6.000000,0.500000,17.000000,0.000000,32.000000,34.000000,39.000000,0.000000,0.000000,5.000000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,260.000000,17.655001,1.926000,41.000000,0.000000,1.000000,46.000000,,,386.000000,4.800000,13.000000,13.000000,12.000000,55.700001,12.000000,5.000000,,,,,,,1.300000,1.000000,SEVO,1.000000,74.000000,99.000000,66.000000,79.250000,103.000000,54.000000,67.000000,,,,
1086,1086.000000,-20.326000,-0.034999,61.709400,0.600000,-31.250000,-39.583332,-14.583333,-27.083334,8.000000,8.000000,66.000000,,,,100.000000,66.000000,3.700000,,,,,,,,,,,4.900000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,41.000000,,,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,76.687500,102.000000,54.000000,67.000000,,,,
1087,1087.000000,-21.403000,-0.319999,73.064713,28.299999,-18.750000,-39.583332,-18.750000,-18.750000,20.000000,0.000000,66.000000,,40.000000,3000.000000,100.000000,66.000000,3.700000,,,,,,,,,,,9.600000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,270.000000,17.655001,1.929000,41.000000,0.000000,0.000000,41.000000,,9.600000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,65.000000,72.437500,102.000000,54.000000,71.000000,,3.000000,,
1088,1088.000000,8.518000,-0.044999,68.986572,30.500000,-22.916666,-43.750000,-18.750000,-18.750000,20.000000,0.000000,66.000000,,,,100.000000,66.000000,3.800000,,,,,,,,,,,6.100000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,0.000000,36.000000,,9.600000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,65.000000,67.937500,101.000000,55.000000,86.000000,,,,
1089,1089.000000,17.863001,-0.394999,48.351650,30.700001,6.250000,-10.416667,-10.416667,31.250000,16.000000,-44.000000,66.000000,,,,100.000000,66.000000,3.800000,982.000000,7.000000,0.500000,17.000000,1.000000,31.000000,34.000000,39.000000,0.000000,0.000000,5.200000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,270.000000,17.655001,1.931000,41.000000,0.000000,0.000000,36.000000,9.500000,5.600000,394.000000,4.900000,13.000000,13.000000,12.000000,55.700001,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,75.000000,99.000000,65.000000,66.000000,101.000000,55.000000,87.000000,,,,
1090,1090.000000,21.791000,-0.669999,42.857143,1.400000,-89.583336,-168.750000,-139.583328,-81.250000,80.000000,-60.000000,66.000000,,,,100.000000,66.000000,3.900000,,,,,,,,,,,4.800000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,36.000000,9.500000,5.600000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,62.375000,100.000000,56.000000,79.000000,,,,
1091,1091.000000,11.552000,-0.804999,37.484737,0.500000,-18.750000,-102.083336,27.083334,-35.416668,84.000000,64.000000,66.000000,,40.000000,3000.000000,100.000000,66.000000,3.900000,,,,,,,,,,,7.600000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,280.000000,17.655001,1.934000,41.000000,0.000000,1.000000,36.000000,8.100000,8.500000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,65.000000,57.750000,100.000000,56.000000,66.000000,,3.000000,,
1092,1092.000000,3.354000,0.305001,33.992676,29.700001,-31.250000,-64.583336,-18.750000,-35.416668,32.000000,12.000000,66.000000,,,,100.000000,65.000000,3.900000,,,,,,,,,,,11.600000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,41.000000,0.000000,1.000000,36.000000,11.200000,11.400000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,65.000000,80.750000,99.000000,56.000000,66.000000,,,,
1093,1093.000000,-0.854000,0.200001,30.891331,31.299999,10.416667,14.583333,22.916666,6.250000,-4.000000,16.000000,66.000000,,,,100.000000,65.000000,3.800000,982.000000,7.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,5.800000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,280.000000,17.655001,1.937000,41.000000,0.000000,1.000000,41.000000,11.200000,11.400000,354.000000,5.000000,13.000000,13.000000,12.000000,53.400002,11.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,75.000000,99.000000,65.000000,95.687500,99.000000,56.000000,66.000000,,,,
1094,1094.000000,-5.065000,-0.019999,27.887669,24.299999,81.250000,47.916668,147.916672,122.916664,36.000000,24.000000,66.000000,,,,100.000000,65.000000,3.800000,,,,,,,,,,,5.100000,0.100000,93.000000,59.000000,70.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.000000,,,97.187500,99.000000,57.000000,66.000000,,,,
1095,1095.000000,-7.664000,-0.029999,25.494505,0.800000,-60.416668,-39.583332,-93.750000,-122.916664,-24.000000,28.000000,66.000000,,40.000000,3000.000000,100.000000,65.000000,3.800000,,,,,,,,,,,4.900000,0.100000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,290.000000,17.655001,1.940000,42.000000,0.000000,1.000000,41.000000,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,65.000000,79.750000,98.000000,57.000000,66.000000,,3.000000,,
1096,1096.000000,-15.328000,-0.234999,60.268620,13.500000,-10.416667,-27.083334,-14.583333,-81.250000,16.000000,64.000000,66.000000,,,,100.000000,65.000000,3.700000,,,,,,,,,,,9.300000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,1.000000,41.000000,,,,,,,,,,,,,,,,,,,,,75.000000,99.000000,66.000000,77.187500,98.000000,57.000000,66.000000,,,,
1097,1097.000000,-17.923000,0.100001,68.644691,30.700001,-10.416667,-31.250000,-2.083333,-18.750000,24.000000,20.000000,66.000000,,,,100.000000,65.000000,3.700000,982.000000,7.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,8.700000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,290.000000,17.655001,1.942000,42.000000,0.000000,1.000000,41.000000,,,354.000000,5.000000,13.000000,13.000000,12.000000,53.900002,11.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,76.000000,99.000000,66.000000,73.312500,98.000000,57.000000,66.000000,,,,
1098,1098.000000,15.455000,-0.054999,60.659340,30.200001,2.083333,-27.083334,-2.083333,-102.083336,32.000000,100.000000,65.000000,,,,100.000000,65.000000,3.700000,,,,,,,,,,,5.300000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,1.000000,41.000000,,,,,,,,,,,,,,,,,,,,,76.000000,99.000000,66.000000,69.312500,98.000000,57.000000,66.000000,,,,
1099,1099.000000,23.931000,-0.094999,43.125763,2.200000,-2.083333,-18.750000,-35.416668,-27.083334,16.000000,-8.000000,65.000000,,40.000000,3000.000000,100.000000,65.000000,3.700000,,,,,,,,,,,5.200000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,300.000000,17.655001,1.945000,42.000000,0.000000,1.000000,41.000000,,,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,66.000000,65.187500,98.000000,58.000000,67.000000,,3.000000,,
1100,1100.000000,16.072001,-0.094999,38.144077,0.600000,-14.583333,-35.416668,6.250000,-156.250000,24.000000,100.000000,66.000000,,,,100.000000,65.000000,3.700000,,,,,,,,,,,6.300000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,1.000000,41.000000,,,,,,,,,,,,,,,,,,,,,76.000000,99.000000,66.000000,59.750000,98.000000,58.000000,67.000000,,,,
1101,1101.000000,3.877000,-0.079999,34.261295,29.100000,6.250000,-6.250000,-10.416667,-218.750000,8.000000,100.000000,66.000000,,,,100.000000,65.000000,3.700000,982.000000,7.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,10.900000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,310.000000,17.655001,1.948000,42.000000,0.000000,1.000000,36.000000,,,373.000000,5.000000,13.000000,13.000000,12.000000,55.700001,11.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,76.000000,99.000000,66.000000,82.937500,98.000000,58.000000,67.000000,,,,
1102,1102.000000,-2.537000,0.115001,31.184372,31.000000,-22.916666,-22.916666,-14.583333,-47.916668,-4.000000,32.000000,66.000000,,,,100.000000,65.000000,3.800000,,,,,,,,,,,5.900000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,0.000000,36.000000,8.100000,9.000000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,66.000000,97.562500,98.000000,58.000000,67.000000,,,,
1103,1103.000000,-7.574000,-0.174999,29.035410,30.700001,2.083333,-31.250000,-6.250000,2.083333,36.000000,-8.000000,66.000000,,40.000000,3000.000000,100.000000,66.000000,3.800000,,,,,,,,,,,5.200000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,310.000000,17.655001,1.951000,42.000000,0.000000,0.000000,31.000000,3.100000,5.100000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,77.000000,99.000000,66.000000,98.625000,98.000000,59.000000,67.000000,,3.000000,,
1104,1104.000000,-12.928000,-0.144999,27.350428,1.000000,-31.250000,-39.583332,-18.750000,68.750000,8.000000,-88.000000,66.000000,,,,100.000000,66.000000,3.800000,,,,,,,,,,,5.100000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.000000,,,80.500000,98.000000,59.000000,67.000000,,,,
1105,1105.000000,-19.164000,0.115001,62.979244,1.700000,-10.416667,2.083333,-22.916666,31.250000,0.000000,-56.000000,66.000000,5.100000,,,100.000000,66.000000,3.800000,982.000000,7.000000,0.500000,17.000000,0.000000,31.000000,34.000000,39.000000,0.000000,0.000000,8.300000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,310.000000,17.655001,1.954000,42.000000,0.000000,0.000000,31.000000,3.900000,5.100000,401.000000,5.000000,13.000000,13.000000,12.000000,56.200001,12.000000,5.000000,,,,,,,1.200000,1.000000,SEVO,1.000000,77.000000,99.000000,67.000000,77.562500,98.000000,59.000000,67.000000,,,,
1106,1106.000000,-23.701000,-0.404999,75.409035,30.500000,-14.583333,2.083333,-6.250000,31.250000,0.000000,-36.000000,67.000000,5.100000,,,100.000000,66.000000,3.800000,,,,,,,,,,,12.400000,0.200000,93.000000,59.000000,70.000000,,,,,,,,,42.000000,0.000000,0.000000,27.000000,3.900000,5.100000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,67.000000,73.187500,98.000000,59.000000,66.000000,,,,
1107,1107.000000,3.391000,0.280001,71.355309,30.500000,-10.416667,-43.750000,14.583333,-18.750000,36.000000,32.000000,67.000000,5.100000,40.000000,3000.000000,100.000000,66.000000,3.700000,,,,,,,,,,,5.600000,0.200000,93.000000,59.000000,70.000000,,5.000000,mL/h,0.000000,pg,320.000000,17.655001,1.956000,41.000000,0.000000,0.000000,27.000000,3.800000,5.100000,,,,,,,,,0.400000,1.600000,13.000000,5.000000,40.000000,10.000000,,,,,77.000000,99.000000,67.000000,79.000000,98.000000,59.000000,66.000000,,3.000000,,
